

time = 28/09/2021 19:36:32, perplexity = tensor(inf), step = 10


time = 28/09/2021 19:37:27, perplexity = tensor(4.8473e+33), step = 20


time = 28/09/2021 19:38:22, perplexity = tensor(1.7637e+28), step = 30


time = 28/09/2021 19:39:17, perplexity = tensor(5.6077e+10), step = 40


time = 28/09/2021 19:40:11, perplexity = tensor(164.0659), step = 50


time = 28/09/2021 19:41:06, perplexity = tensor(301.9637), step = 60


time = 28/09/2021 19:42:02, perplexity = tensor(397.0672), step = 70


time = 28/09/2021 19:42:57, perplexity = tensor(28.4658), step = 80


time = 28/09/2021 19:43:52, perplexity = tensor(11.7748), step = 90


time = 28/09/2021 19:44:47, perplexity = tensor(23.5862), step = 100


time = 28/09/2021 19:45:42, perplexity = tensor(22.5110), step = 110


time = 28/09/2021 19:46:37, perplexity = tensor(24.1127), step = 120


time = 28/09/2021 19:47:32, perplexity = tensor(26.5834), step = 130


time = 28/09/2021 19:48:27, perplexity = tensor(84.3584), step = 140


time = 28/09/2021 19:49:22, perplexity = tensor(35.2173), step = 150


time = 28/09/2021 19:50:17, perplexity = tensor(23.4107), step = 160


time = 28/09/2021 19:51:12, perplexity = tensor(12.7518), step = 170


time = 28/09/2021 19:52:07, perplexity = tensor(9.6001), step = 180


time = 28/09/2021 19:53:02, perplexity = tensor(9.0823), step = 190


time = 28/09/2021 19:53:57, perplexity = tensor(9.5125), step = 200


time = 28/09/2021 19:54:52, perplexity = tensor(9.9494), step = 210


time = 28/09/2021 19:55:48, perplexity = tensor(11.4128), step = 220


time = 28/09/2021 19:56:43, perplexity = tensor(12.3220), step = 230


time = 28/09/2021 19:57:38, perplexity = tensor(11.8371), step = 240


time = 28/09/2021 19:58:33, perplexity = tensor(11.3631), step = 250


time = 28/09/2021 19:59:28, perplexity = tensor(10.4454), step = 260


time = 28/09/2021 20:00:23, perplexity = tensor(8.2562), step = 270


time = 28/09/2021 20:01:18, perplexity = tensor(8.0308), step = 280


time = 28/09/2021 20:02:13, perplexity = tensor(8.0754), step = 290


time = 28/09/2021 20:03:08, perplexity = tensor(7.3680), step = 300


time = 28/09/2021 20:04:03, perplexity = tensor(7.3864), step = 310


time = 28/09/2021 20:04:58, perplexity = tensor(7.7648), step = 320


time = 28/09/2021 20:05:53, perplexity = tensor(7.2283), step = 330


time = 28/09/2021 20:06:48, perplexity = tensor(7.0248), step = 340


time = 28/09/2021 20:07:43, perplexity = tensor(6.9635), step = 350


time = 28/09/2021 20:08:38, perplexity = tensor(7.3169), step = 360


time = 28/09/2021 20:09:34, perplexity = tensor(7.9389), step = 370


time = 28/09/2021 20:10:29, perplexity = tensor(8.0441), step = 380


time = 28/09/2021 20:11:24, perplexity = tensor(7.3006), step = 390


time = 28/09/2021 20:12:19, perplexity = tensor(6.6675), step = 400


time = 28/09/2021 20:13:14, perplexity = tensor(6.7392), step = 410


time = 28/09/2021 20:14:09, perplexity = tensor(6.8719), step = 420


time = 28/09/2021 20:15:04, perplexity = tensor(6.9206), step = 430


